SocketIO: Connecting socket to localhost:9002
#time src_addr ftsp_seq local_rx_timestamp global_rx_timestamp skew temp table_entries rootid

1256274471.57	  1 229  275397701  275397701 0.000000 2925 0   1           0    |   6 228   21231542  275397701 -0.000021 3104 3   1           0   |   7 228   20242697  275397700 -0.000004 3243 3   1           1   |   8 228   34240484  275397702 0.000001 3139 3   1          -1    |   9 228  628067673  275397703 0.000000 3181 3   1          -2    | 0
1256274473.61	  1 229  275462973  275462973 0.000000 2925 0   1           0    |   6 228   21296816  275462974 -0.000021 3104 3   1          -1   |   7 228   20307970  275462973 -0.000004 3243 3   1           0   |   8 228   34305757  275462975 0.000001 3139 3   1          -2    |   9 228  628132945  275462975 0.000000 3182 3   1          -2    | 0
1256274475.59	  1 229  275528712  275528712 0.000000 2925 0   1           0    |   6 228   21362556  275528713 -0.000021 3102 3   1          -1   |   7 228   20373708  275528711 -0.000004 3242 3   1           1   |   8 228   34371496  275528714 0.000001 3137 3   1          -2    |   9 228  628198684  275528714 0.000000 3179 3   1          -2    | 0
1256274477.58	  1 229  275594299  275594299 0.000000 2923 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 228   20439296  275594299 -0.000004 3242 3   1           0   |   8 228   34437083  275594301 0.000001 3137 3   1          -2    |   9 228  628264272  275594302 0.000000 3180 3   1          -3    | 1
1256274479.59	  1 229  275659603  275659603 0.000000 2923 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 228   20504599  275659602 -0.000004 3242 3   1           1   |   8 228   34502387  275659606 0.000001 3137 3   1          -3    |   9 228  628329575  275659605 0.000000 3179 3   1          -2    | 1
1256274481.57	  1 229  275725132  275725132 0.000000 2923 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 228   20570129  275725131 -0.000004 3243 3   1           1   |   8 228   34567916  275725135 0.000001 3136 3   1          -3    |   9 228  628395105  275725135 0.000000 3178 3   1          -3    | 1
1256274483.59	  1 229  275790796  275790796 0.000000 2926 0   1           0    |   6 228   21624646  275790797 -0.000022 3099 3   1          -1   |   7 228   20635794  275790796 -0.000004 3243 3   1           0   |   8 228   34633581  275790800 0.000001 3136 3   1          -4    |   9 228  628460770  275790800 0.000000 3177 3   1          -4    | 0
1256274485.58	  1 229  275856223  275856223 0.000000 2926 0   1           0    |   6 228   21690073  275856223 -0.000022 3096 3   1           0   |   7 228   20701220  275856221 -0.000005 3239 3   1           2   |   8 228   34699008  275856227 0.000001 3134 3   1          -4    |   9 228  628526196  275856226 0.000000 3177 3   1          -3    | 0
1256274487.60	  1 229  275921744  275921744 0.000000 2924 0   1           0    |   6 228   21755596  275921744 -0.000022 3096 3   1           0   |   7 228   20766742  275921743 -0.000005 3239 3   1           1   |   8 228   34764529  275921748 0.000001 3134 3   1          -4    |   9 228  628591718  275921748 0.000000 3177 3   1          -4    | 0
1256274489.57	  1 229  275987448  275987448 0.000000 2924 0   1           0    |   6 228   21821301  275987447 -0.000022 3095 3   1           1   |   7 228   20832446  275987447 -0.000005 3239 3   1           1   |   8 228   34830233  275987452 0.000001 3134 3   1          -4    |   9 228  628657422  275987452 0.000000 3175 3   1          -4    | 0
1256274491.59	  1 230  276052913  276052913 0.000000 2924 0   1           0    |   6 229   21886768  276052914 -0.000022 3095 3   1          -1   |   7 229   20897911  276052913 -0.000005 3238 3   1           0   |   8 229   34895698  276052913 -0.000001 3131 3   1           0   |   9 229  628722888  276052914 -0.000002 3175 3   1          -1   | 0
1256274493.58	  1 230  276118315  276118315 0.000000 2924 0   1           0    |   6 229   21952172  276118317 -0.000022 3095 3   1          -2   |   7 229   20963314  276118316 -0.000005 3238 3   1          -1   |   8 229   34961101  276118316 -0.000001 3131 3   1          -1   |   9 229  628788290  276118316 -0.000002 3176 3   1          -1   | 0
1256274495.57	  1 230  276183958  276183958 0.000000 2924 0   1           0    |   6 229   22017815  276183959 -0.000022 3097 3   1          -1   |   7 229   21028957  276183958 -0.000005 3236 3   1           0   |   8 229   35026744  276183959 -0.000001 3130 3   1          -1   |   9 229  628853933  276183959 -0.000002 3176 3   1          -1   | 0
1256274497.57	  1 230  276249551  276249551 0.000000 2925 0   1           0    |   6 229   22083410  276249552 -0.000022 3097 3   1          -1   |   7 229   21094550  276249551 -0.000005 3236 3   1           0   |   8 229   35092337  276249552 -0.000001 3130 3   1          -1   |   9 229  628919527  276249553 -0.000002 3174 3   1          -2   | 0
1256274499.59	  1 230  276314977  276314977 0.000000 2925 0   1           0    |   6 229   22148838  276314978 -0.000022 3094 3   1          -1   |   7 229   21159977  276314978 -0.000005 3236 3   1          -1   |   8 229   35157764  276314979 -0.000001 3130 3   1          -2   |   9 229  628984954  276314980 -0.000002 3172 3   1          -3   | 0
1256274501.57	  1 230  276380562  276380562 0.000000 2925 0   1           0    |   6 229   22214424  276380563 -0.000022 3094 3   1          -1   |   7 229   21225562  276380562 -0.000005 3236 3   1           0   |   8 229   35223349  276380564 -0.000001 3129 3   1          -2   |   9 229  629050538  276380564 -0.000002 3172 3   1          -2   | 0
1256274503.57	  1 230  276446101  276446101 0.000000 2926 0   1           0    |   6 229   22279965  276446103 -0.000022 3094 3   1          -2   |   7 229   21291101  276446101 -0.000005 3236 3   1           0   |   8 229   35288888  276446103 -0.000001 3129 3   1          -2   |   9 229  629116078  276446104 -0.000002 3169 3   1          -3   | 0
1256274505.60	  1 230  276511761  276511761 0.000000 2926 0   1           0    |   6 229   22345626  276511762 -0.000023 3090 3   1          -1   |   7 229   21356761  276511761 -0.000006 3232 3   1           0   |   8 229   35354548  276511763 -0.000001 3127 3   1          -2   |   9 229  629181738  276511763 -0.000002 3171 3   1          -2   | 0
1256274507.59	  1 230  276577320  276577320 0.000000 2924 0   1           0    |   6 229   22411186  276577320 -0.000023 3090 3   1           0   |   7 229   21422321  276577321 -0.000006 3232 3   1          -1   |   8 229   35420108  276577323 -0.000001 3127 3   1          -3   |   9 229  629247298  276577323 -0.000002 3170 3   1          -3   | 0
1256274509.60	  1 230  276642618  276642618 0.000000 2924 0   1           0    |   6 229   22476486  276642619 -0.000023 3091 3   1          -1   |   7 229   21487620  276642620 -0.000006 3232 3   1          -2   |   8 229   35485407  276642622 -0.000001 3127 3   1          -4   |   9 229  629312596  276642621 -0.000002 3166 3   1          -3   | 0
1256274511.58	  1 230  276708183  276708183 0.000000 2924 0   1           0    |   6 229   22542052  276708184 -0.000023 3091 3   1          -1   |   7 229   21553184  276708183 -0.000006 3229 3   1           0   |   8 229   35550971  276708186 -0.000001 3123 3   1          -3   |   9 229  629378161  276708186 -0.000002 3168 3   1          -3   | 0
1256274513.65	  1 230  276773801  276773801 0.000000 2926 0   1           0    |   6 229   22607672  276773802 -0.000023 3091 3   1          -1   |   7   0          0          0 0.000000e+00    0 0   0       None |   8 229   35616590  276773805 -0.000001 3123 3   1          -4   |   9 229  629443780  276773805 -0.000002 3165 3   1          -4   | 1
1256274515.59	  1 230  276839446  276839446 0.000000 2926 0   1           0    |   6 229   22673318  276839447 -0.000023 3089 3   1          -1   |   7 229   21684448  276839446 -0.000006 3231 3   1           0   |   8 229   35682235  276839449 -0.000001 3123 3   1          -3   |   9 229  629509425  276839450 -0.000002 3163 3   1          -4   | 0
1256274517.58	  1 230  276904929  276904929 0.000000 2925 0   1           0    |   6 229   22738803  276904930 -0.000023 3089 3   1          -1   |   7 229   21749932  276904930 -0.000006 3231 3   1          -1   |   8 229   35747718  276904932 -0.000001 3123 3   1          -3   |   9 229  629574909  276904934 -0.000002 3166 3   1          -5   | 0
1256274519.59	  1 230  276970308  276970308 0.000000 2925 0   1           0    |   6 229   22804184  276970309 -0.000023 3087 3   1          -1   |   7 229   21815311  276970309 -0.000006 3231 3   1          -1   |   8 229   35813098  276970312 -0.000001 3123 3   1          -4   |   9 229  629640288  276970313 -0.000002 3163 3   1          -5   | 0
1256274521.60	  1 230  277035892  277035892 0.000000 2925 0   1           0    |   6 229   22869768  277035892 -0.000023 3087 3   1           0   |   7 229   21880895  277035892 -0.000006 3228 3   1           0   |   8 229   35878682  277035896 -0.000001 3121 3   1          -4   |   9 229  629705872  277035896 -0.000002 3164 3   1          -4   | 0
1256274523.57	  1 230  277101451  277101451 0.000000 2924 0   1           0    |   6 229   22935329  277101451 -0.000023 3087 3   1           0   |   7 229   21946455  277101452 -0.000006 3228 3   1          -1   |   8 229   35944242  277101456 -0.000001 3121 3   1          -5   |   9 229  629771432  277101456 -0.000002 3163 3   1          -5   | 0
1256274525.58	  1 230  277167100  277167100 0.000000 2924 0   1           0    |   6 229   23000979  277167100 -0.000023 3085 3   1           0   |   7 229   22012104  277167099 -0.000007 3225 3   1           1   |   8 229   36009891  277167105 -0.000001 3118 3   1          -5   |   9 229  629837081  277167105 -0.000002 3162 3   1          -5   | 0
1256274527.59	  1 231  277232672  277232672 0.000000 2923 0   1           0    |   6 230   23066553  277232672 -0.000023 3085 3   1           0   |   7 230   22077676  277232672 -0.000007 3225 3   1           0   |   8 230   36075463  277232672 -0.000004 3118 3   1           0   |   9   0          0          0 0.000000e+00    0 0   0       None | 1
1256274529.59	  1 231  277298221  277298221 0.000000 2923 0   1           0    |   6 230   23132104  277298221 -0.000023 3084 3   1           0   |   7 230   22143226  277298222 -0.000007 3225 3   1          -1   |   8 230   36141013  277298222 -0.000004 3118 3   1          -1   |   9 230  629968204  277298223 -0.000005 3159 3   1          -2   | 0
1256274531.62	  1 231  277363685  277363685 0.000000 2923 0   1           0    |   6 230   23197569  277363685 -0.000023 3084 3   1           0   |   7 230   22208690  277363685 -0.000007 3224 3   1           0   |   8 230   36206477  277363686 -0.000004 3116 3   1          -1   |   9 230  630033668  277363687 -0.000005 3159 3   1          -2   | 0
1256274533.59	  1 231  277429038  277429038 0.000000 2925 0   1           0    |   6   0          0          0 0.000000e+00    0 0   0       None |   7 230   22274044  277429039 -0.000007 3224 3   1          -1   |   8 230   36271831  277429040 -0.000004 3116 3   1          -2   |   9 230  630099021  277429040 -0.000005 3158 3   1          -2   | 1
1256274535.59	  1 231  277494716  277494716 0.000000 2925 0   1           0    |   6 230   23328603  277494716 -0.000024 3081 3   1           0   |   7 230   22339722  277494716 -0.000008 3220 3   1           0   |   8 230   36337508  277494716 -0.000004 3116 3   1           0   |   9 230  630164699  277494717 -0.000005 3158 3   1          -1   | 0
1256274537.61	  1 231  277560224  277560224 0.000000 2924 0   1           0    |   6 230   23394113  277560224 -0.000024 3081 3   1           0   |   7 230   22405230  277560224 -0.000008 3220 3   1           0   |   8 230   36403017  277560225 -0.000004 3116 3   1          -1   |   9 230  630230208  277560226 -0.000005 3159 3   1          -2   | 0
1256274539.57	  1 231  277625799  277625799 0.000000 2924 0   1           0    |   6 230   23459689  277625799 -0.000024 3080 3   1           0   |   7 230   22470806  277625799 -0.000008 3220 3   1           0   |   8 230   36468593  277625801 -0.000004 3116 3   1          -2   |   9 230  630295784  277625802 -0.000005 3158 3   1          -3   | 0
1256274541.58	  1 231  277691165  277691165 0.000000 2924 0   1           0    |   6 230   23525056  277691165 -0.000024 3080 3   1           0   |   7 230   22536172  277691165 -0.000007 3222 3   1           0   |   8 230   36533959  277691167 -0.000004 3115 3   1          -2   |   9 230  630361150  277691167 -0.000005 3157 3   1          -2   | 0
1256274543.60	  1 231  277756671  277756671 0.000000 2923 0   1           0    |   6 230   23590564  277756671 -0.000024 3080 3   1           0   |   7 230   22601679  277756672 -0.000007 3222 3   1          -1   |   8 230   36599466  277756673 -0.000004 3115 3   1          -2   |   9 230  630426657  277756674 -0.000005 3156 3   1          -3   | 0
1256274545.61	  1 231  277822422  277822422 0.000000 2923 0   1           0    |   6 230   23656316  277822421 -0.000024 3080 3   1           1   |   7 230   22667430  277822422 -0.000008 3219 3   1           0   |   8 230   36665217  277822424 -0.000004 3115 3   1          -2   |   9 230  630492408  277822425 -0.000005 3155 3   1          -3   | 0
